full_name,next_season,actual_pct,value_pct,gap_pct,gp,min_per_g
Jay Huff,2024-25,1.49,0.72,-0.77,20,2.5
Jevon Carter,2024-25,4.62,3.86,-0.77,72,13.9
Gradey Dick,2024-25,3.39,2.6,-0.79,60,21.1
Jonathan Kuminga,2024-25,5.43,4.59,-0.84,74,26.3
Day'Ron Sharpe,2024-25,2.84,1.99,-0.85,61,15.1
Jaden Ivey,2024-25,5.67,4.82,-0.86,77,28.8
Brandon Clarke,2024-25,8.89,8.02,-0.87,6,22.4
Ausar Thompson,2025-26,5.67,4.8,-0.87,59,22.5
Joel Embiid,2025-26,35.71,34.78,-0.93,19,30.2
Herbert Jones,2024-25,9.23,8.3,-0.93,76,30.5
Rui Hachimura,2025-26,11.81,10.84,-0.97,59,31.7
Shaedon Sharpe,2024-25,4.7,3.71,-0.99,32,33.1
Cam Spencer,2025-26,1.64,0.65,-1.0,25,10.1
Chris Duarte,2024-25,4.19,3.19,-1.0,59,12.2
Jaylon Tyson,2025-26,2.26,1.24,-1.02,47,9.6
Isaiah Hartenstein,2025-26,18.43,17.4,-1.03,57,27.9
Hunter Tyson,2024-25,1.35,0.31,-1.04,18,2.7
Daniel Gafford,2025-26,9.3,8.26,-1.04,57,21.5
Scoot Henderson,2024-25,7.3,6.2,-1.09,62,28.5
Dalen Terry,2024-25,2.5,1.39,-1.1,59,11.5
Dwight Powell,2025-26,2.59,1.48,-1.1,55,10.0
Caris LeVert,2024-25,11.82,10.71,-1.11,68,28.8
DaQuan Jeffries,2024-25,1.73,0.62,-1.11,17,2.7
Noah Clowney,2024-25,2.31,1.19,-1.12,23,16.1
Zion Williamson,2025-26,25.51,24.35,-1.16,30,28.6
Max Strus,2025-26,10.31,9.13,-1.17,50,25.5
Corey Kispert,2025-26,9.04,7.84,-1.2,61,26.3
Gui Santos,2024-25,1.35,0.15,-1.2,23,8.4
Ochai Agbaji,2024-25,3.07,1.86,-1.2,78,21.0
Steven Adams,2025-26,9.14,7.91,-1.22,58,13.7
Ziaire Williams,2025-26,4.04,2.82,-1.22,63,24.5
Tre Jones,2024-25,6.48,5.25,-1.23,77,27.8
Vasilije Micic,2024-25,5.49,4.24,-1.25,60,19.6
Maxwell Lewis,2024-25,1.35,0.09,-1.26,34,3.0
Nassir Little,2024-25,2.21,0.93,-1.28,45,10.2
LeBron James,2024-25,34.66,33.38,-1.29,71,35.3
Jaden Hardy,2025-26,3.88,2.58,-1.3,57,15.9
De'Aaron Fox,2024-25,24.79,23.47,-1.32,74,35.9
Gabe Vincent,2025-26,7.44,6.11,-1.32,72,21.2
Stephon Castle,2025-26,6.18,4.86,-1.32,81,26.7
Jaden Springer,2024-25,2.86,1.54,-1.32,49,10.3
Josh Minott,2025-26,1.54,0.21,-1.33,46,6.0
Shai Gilgeous-Alexander,2024-25,25.51,24.15,-1.36,75,34.0
Ochai Agbaji,2025-26,4.13,2.75,-1.37,64,27.2
Bogdan Bogdanović,2025-26,10.36,8.96,-1.4,54,25.0
Davion Mitchell,2024-25,4.59,3.16,-1.42,72,15.3
Aaron Nesmith,2024-25,7.82,6.39,-1.43,72,27.7
Jett Howard,2025-26,3.58,2.14,-1.44,60,11.7
Isaac Okoro,2024-25,7.24,5.8,-1.44,69,27.3
Luguentz Dort,2024-25,11.74,10.29,-1.45,79,28.4
Anfernee Simons,2024-25,18.42,16.95,-1.47,46,34.4
Ziaire Williams,2024-25,4.36,2.89,-1.47,51,20.3
Jalen McDaniels,2024-25,3.37,1.88,-1.49,50,10.8
Josh Hart,2024-25,12.91,11.4,-1.5,81,33.4
Moses Moody,2024-25,4.13,2.63,-1.5,66,17.5
Dominick Barlow,2025-26,2.21,0.7,-1.51,35,10.7
Naji Marshall,2024-25,6.1,4.56,-1.54,66,19.0
DeAndre Jordan,2024-25,1.48,-0.07,-1.55,36,11.0
Ousmane Dieng,2024-25,3.58,1.96,-1.62,33,11.1
Jalen Smith,2024-25,6.1,4.41,-1.68,61,17.2
CJ McCollum,2024-25,23.71,22.01,-1.7,66,32.7
Jalen Johnson,2025-26,19.4,17.69,-1.71,36,35.7
Isaiah Jackson,2024-25,3.15,1.39,-1.77,60,12.8
Jaylin Williams,2025-26,5.46,3.69,-1.77,47,16.7
Tidjane Salaün,2025-26,5.08,3.32,-1.77,60,20.7
Simone Fontecchio,2025-26,5.37,3.6,-1.77,75,16.5
Kobe Bufkin,2024-25,3.06,1.26,-1.79,17,11.5
Tobias Harris,2025-26,17.22,15.41,-1.81,73,31.6
Shai Gilgeous-Alexander,2025-26,24.79,22.97,-1.82,76,34.2
Tre Mann,2024-25,3.49,1.64,-1.85,41,24.1
Desmond Bane,2025-26,23.75,21.88,-1.87,69,32.0
Brandon Miller,2024-25,8.13,6.17,-1.96,74,32.2
Jarace Walker,2024-25,4.53,2.53,-2.0,33,10.3
Jalen Hood-Schifino,2024-25,2.76,0.7,-2.06,21,5.2
Jae'Sean Tate,2024-25,5.38,3.31,-2.07,65,15.9
Luka Dončić,2024-25,30.61,28.45,-2.15,70,37.5
Tyler Herro,2024-25,20.63,18.47,-2.16,42,33.5
Daniss Jenkins,2025-26,2.46,0.2,-2.26,7,3.2
Mitchell Robinson,2024-25,10.18,7.89,-2.3,31,24.8
Moses Moody,2025-26,7.48,5.16,-2.32,74,22.3
Davion Mitchell,2025-26,7.5,5.15,-2.35,74,27.4
Brandon Ingram,2024-25,25.62,23.25,-2.37,64,32.9
Taylor Hendricks,2024-25,4.16,1.79,-2.37,40,21.4
Alex Sarr,2025-26,7.64,5.25,-2.38,67,27.1
Zion Williamson,2024-25,26.12,23.71,-2.42,70,31.5
Aaron Gordon,2024-25,16.25,13.81,-2.44,73,31.5
Kenrich Williams,2024-25,4.74,2.29,-2.46,69,14.9
Pat Connaughton,2024-25,6.7,4.16,-2.54,76,22.1
Max Christie,2024-25,5.08,2.53,-2.55,67,14.1
Tyler Herro,2025-26,20.05,17.47,-2.58,77,35.4
Collin Sexton,2024-25,13.05,10.47,-2.58,78,26.6
Tyrese Maxey,2025-26,24.55,21.93,-2.62,52,37.7
Domantas Sabonis,2024-25,28.81,26.13,-2.68,82,35.7
Jett Howard,2024-25,3.75,1.05,-2.71,18,3.7
Ousmane Dieng,2025-26,4.31,1.58,-2.73,37,10.9
Franz Wagner,2025-26,25.0,22.26,-2.74,60,33.7
Paul Reed,2025-26,3.45,0.71,-2.74,45,9.7
Matisse Thybulle,2024-25,7.84,5.05,-2.79,65,22.9
Draymond Green,2024-25,17.15,14.3,-2.85,55,27.1
Rui Hachimura,2024-25,12.09,9.23,-2.86,68,26.8
Bilal Coulibaly,2024-25,4.94,2.07,-2.87,63,27.2
Jeff Green,2024-25,5.69,2.81,-2.88,78,16.8
Mitchell Robinson,2025-26,8.38,5.48,-2.89,17,17.1
Naz Reid,2024-25,9.95,7.04,-2.91,81,24.2
Kelly Olynyk,2025-26,8.69,5.69,-3.0,44,20.2
Rob Dillingham,2025-26,4.25,1.26,-3.0,49,10.5
Ja Morant,2024-25,26.12,23.11,-3.01,9,35.3
Jalen Smith,2025-26,5.82,2.8,-3.02,64,15.0
Jerami Grant,2024-25,21.19,18.16,-3.03,54,33.9
Deni Avdija,2024-25,11.11,8.06,-3.06,75,30.1
Cameron Johnson,2024-25,16.0,12.93,-3.07,58,27.6
Pascal Siakam,2025-26,29.45,26.28,-3.17,78,32.7
Jakob Poeltl,2024-25,13.87,10.69,-3.18,50,26.4
Chris Boucher,2024-25,7.69,4.47,-3.22,50,14.1
Jonathan Isaac,2025-26,9.7,6.42,-3.28,71,15.4
Donovan Mitchell,2025-26,30.0,26.7,-3.3,71,31.4
Scoot Henderson,2025-26,6.95,3.63,-3.32,66,26.7
Isaiah Joe,2025-26,7.99,4.67,-3.33,74,21.7
Cade Cunningham,2025-26,30.0,26.66,-3.34,70,35.0
Jonas Valančiūnas,2025-26,6.72,3.36,-3.36,81,18.8
Devin Vassell,2025-26,17.78,14.41,-3.37,64,31.0
Anthony Black,2024-25,5.41,2.03,-3.38,69,16.9
Josh Okogie,2024-25,5.87,2.48,-3.39,60,16.0
Jalen Green,2024-25,8.88,5.43,-3.45,82,31.7
Anthony Edwards,2025-26,29.45,26.0,-3.45,79,36.3
Rudy Gobert,2024-25,31.17,27.71,-3.47,76,34.1
Domantas Sabonis,2025-26,27.38,23.9,-3.48,70,34.7
Draymond Green,2025-26,16.74,13.25,-3.49,68,29.2
Kelly Olynyk,2024-25,9.11,5.59,-3.52,78,22.5
Amen Thompson,2024-25,6.58,3.05,-3.53,62,22.4
P.J. Tucker,2024-25,8.21,4.63,-3.58,31,15.7
Tre Jones,2025-26,5.17,1.57,-3.6,46,19.7
Tyrese Maxey,2024-25,25.0,21.35,-3.65,70,37.5
Jock Landale,2024-25,5.69,1.92,-3.77,56,13.6
Isaiah Jackson,2025-26,4.91,1.09,-3.83,5,16.8
Kyrie Irving,2024-25,29.16,25.31,-3.85,58,35.0
Dorian Finney-Smith,2024-25,10.62,6.75,-3.86,68,28.4
Zeke Nnaji,2025-26,5.29,1.38,-3.91,57,10.7
De'Andre Hunter,2024-25,15.43,11.47,-3.96,57,29.5
Jrue Holiday,2025-26,20.95,16.88,-4.07,62,30.6
Ausar Thompson,2024-25,5.96,1.86,-4.1,63,25.1
Duncan Robinson,2025-26,10.89,6.72,-4.17,74,24.1
Goga Bitadze,2024-25,6.44,2.27,-4.17,62,15.4
Cole Anthony,2024-25,9.18,5.0,-4.18,81,22.4
Bam Adebayo,2024-25,24.79,20.59,-4.2,71,34.0
Brandon Clarke,2025-26,8.08,3.84,-4.24,64,18.9
Kentavious Caldwell-Pope,2025-26,13.98,9.74,-4.25,77,29.6
Jarred Vanderbilt,2025-26,7.48,3.22,-4.26,36,16.1
Aaron Wiggins,2024-25,7.48,3.15,-4.33,78,15.7
Kevin Durant,2025-26,35.38,31.02,-4.35,62,36.5
Kevin Huerter,2024-25,11.97,7.62,-4.35,64,24.4
Bojan Bogdanovic,2024-25,13.54,9.18,-4.36,57,25.9
Luguentz Dort,2025-26,11.46,7.07,-4.39,71,29.2
Zeke Nnaji,2024-25,6.32,1.89,-4.43,58,9.9
Desmond Bane,2024-25,24.19,19.73,-4.45,42,34.4
Grant Williams,2024-25,9.26,4.81,-4.46,76,28.0
Terance Mann,2025-26,10.02,5.56,-4.47,67,21.1
Isaiah Stewart,2024-25,10.67,6.15,-4.52,46,30.9
Zaccharie Risacher,2025-26,8.53,3.98,-4.55,75,24.6
Obi Toppin,2024-25,9.23,4.63,-4.6,82,21.1
Matisse Thybulle,2025-26,7.47,2.85,-4.62,15,20.8
Duncan Robinson,2024-25,13.8,9.17,-4.63,68,28.0
Obi Toppin,2025-26,9.05,4.39,-4.67,79,19.6
Luka Dončić,2025-26,29.74,24.98,-4.76,50,35.4
Grayson Allen,2025-26,10.91,6.15,-4.76,64,24.1
Jusuf Nurkić,2025-26,12.53,7.75,-4.78,51,20.8
Isaac Okoro,2025-26,7.11,2.33,-4.79,55,19.1
Reed Sheppard,2025-26,6.86,2.0,-4.86,52,12.6
Daniel Gafford,2024-25,9.53,4.63,-4.9,74,24.5
Jerami Grant,2025-26,20.69,15.79,-4.91,47,32.4
Dillon Brooks,2024-25,15.83,10.87,-4.96,72,30.9
Norman Powell,2024-25,13.69,8.73,-4.96,76,26.2
Nikola Jokić,2024-25,36.57,31.54,-5.04,79,34.6
Taylor Hendricks,2025-26,3.96,-1.08,-5.04,3,24.8
Kentavious Caldwell-Pope,2024-25,16.19,11.13,-5.05,76,31.6
Kevin Durant,2024-25,36.4,31.33,-5.07,75,37.2
Onyeka Okongwu,2025-26,9.7,4.54,-5.16,74,27.9
Anthony Davis,2025-26,35.0,29.82,-5.18,51,33.4
Anfernee Simons,2025-26,17.9,12.71,-5.19,70,32.7
Harrison Barnes,2024-25,12.8,7.56,-5.24,82,29.0
Gabe Vincent,2024-25,7.82,2.53,-5.29,11,19.8
Rudy Gobert,2025-26,22.63,17.3,-5.33,72,33.2
Santi Aldama,2025-26,11.95,6.6,-5.35,65,25.5
Pascal Siakam,2024-25,30.0,24.54,-5.46,80,33.2
Jamal Murray,2025-26,30.0,24.54,-5.46,67,36.1
Trae Young,2025-26,30.0,24.5,-5.5,76,36.0
Josh Green,2025-26,8.84,3.28,-5.55,68,27.8
Kevin Huerter,2025-26,11.63,5.93,-5.7,69,24.3
Jarred Vanderbilt,2024-25,7.62,1.83,-5.79,29,20.0
Josh Green,2024-25,9.0,3.19,-5.81,57,26.4
Kyle Kuzma,2025-26,14.59,8.68,-5.91,65,29.8
Keldon Johnson,2024-25,13.51,7.59,-5.93,69,29.5
P.J. Washington,2024-25,11.03,5.03,-5.99,73,30.4
Devin Vassell,2024-25,20.88,14.84,-6.04,68,33.1
Harrison Barnes,2025-26,12.29,6.17,-6.11,82,27.2
Jordan Poole,2025-26,20.59,14.47,-6.12,68,29.4
Andrew Nembhard,2025-26,11.71,5.56,-6.14,65,28.9
Isaiah Stewart,2025-26,9.7,3.53,-6.17,72,19.9
Dejounte Murray,2025-26,19.92,13.68,-6.24,31,32.6
Onyeka Okongwu,2024-25,9.96,3.62,-6.34,55,25.5
Anthony Davis,2024-25,30.74,24.32,-6.43,76,35.5
Jrue Holiday,2024-25,21.34,14.86,-6.48,69,32.8
Alex Caruso,2025-26,11.71,5.1,-6.61,54,19.3
Fred VanVleet,2024-25,30.48,23.72,-6.76,73,36.8
Jayson Tatum,2025-26,35.0,28.13,-6.87,72,36.4
Isaiah Joe,2024-25,9.24,2.29,-6.95,78,18.5
Zach Collins,2024-25,11.91,4.94,-6.97,69,22.1
Richaun Holmes,2024-25,9.0,1.84,-7.16,40,13.9
Damian Lillard,2024-25,34.7,27.54,-7.16,73,35.3
Immanuel Quickley,2025-26,21.02,13.76,-7.25,33,27.8
Brook Lopez,2024-25,16.36,9.1,-7.26,79,30.5
John Collins,2025-26,17.19,9.92,-7.27,40,30.5
Keldon Johnson,2025-26,11.64,4.31,-7.33,77,23.9
John Collins,2024-25,18.91,11.36,-7.54,68,28.0
Scottie Barnes,2025-26,25.0,17.34,-7.66,65,32.8
Jalen Suggs,2025-26,22.63,14.83,-7.8,35,28.6
Isaiah Hartenstein,2024-25,21.34,13.51,-7.83,75,25.3
Patrick Williams,2025-26,11.64,3.45,-8.18,63,25.0
Jaden McDaniels,2025-26,15.77,7.58,-8.2,82,31.9
Evan Mobley,2025-26,30.0,21.72,-8.28,71,30.5
Trae Young,2024-25,30.61,22.24,-8.37,54,36.0
Zach Collins,2025-26,11.69,3.27,-8.42,64,15.3
Kawhi Leonard,2025-26,32.33,23.82,-8.51,37,31.9
Jalen Green,2025-26,21.72,12.84,-8.88,82,32.9
Jaylen Brown,2024-25,35.0,26.03,-8.97,70,33.5
Stephen Curry,2025-26,38.54,29.56,-8.98,70,32.2
Alperen Sengun,2025-26,21.95,12.92,-9.03,76,31.5
Patrick Williams,2024-25,12.8,3.7,-9.11,43,27.3
Tyrese Haliburton,2024-25,30.0,20.85,-9.15,69,32.2
Devin Booker,2024-25,35.0,25.66,-9.34,68,36.0
Jonathan Kuminga,2025-26,15.39,5.87,-9.52,47,24.3
Josh Giddey,2025-26,16.17,6.59,-9.58,70,30.2
Karl-Anthony Towns,2024-25,35.0,25.19,-9.81,62,32.7
Andrew Wiggins,2024-25,18.69,8.48,-10.22,71,27.0
Darius Garland,2024-25,26.12,15.74,-10.38,57,33.3
Khris Middleton,2025-26,22.69,12.24,-10.44,37,22.8
Deandre Ayton,2024-25,24.19,13.62,-10.57,55,32.4
Kawhi Leonard,2024-25,35.0,24.33,-10.67,68,34.3
Jaden McDaniels,2024-25,16.37,5.64,-10.74,72,29.2
Darius Garland,2025-26,25.51,14.72,-10.79,75,30.7
Immanuel Quickley,2024-25,23.12,12.26,-10.85,68,29.2
Bruce Brown,2024-25,16.36,5.41,-10.95,67,27.8
Paul George,2024-25,35.0,23.76,-11.24,74,33.8
Zach LaVine,2025-26,30.71,19.11,-11.61,74,35.2
Jaylen Brown,2025-26,34.36,22.52,-11.84,63,34.3
Jordan Poole,2024-25,21.09,9.15,-11.94,78,30.1
Lauri Markkanen,2024-25,30.0,17.93,-12.07,55,33.1
Nic Claxton,2024-25,19.6,7.22,-12.38,71,29.8
Jonathan Isaac,2024-25,17.78,4.92,-12.86,58,15.8
OG Anunoby,2024-25,26.06,13.13,-12.93,50,34.0
Stephen Curry,2024-25,39.66,26.04,-13.62,74,32.7
Tyrese Haliburton,2025-26,29.45,15.72,-13.73,73,33.6
Devin Booker,2025-26,34.36,20.28,-14.08,75,37.3
LaMelo Ball,2024-25,25.0,10.86,-14.14,22,32.3
Zach LaVine,2024-25,31.68,17.21,-14.46,25,34.9
Lauri Markkanen,2025-26,30.0,15.2,-14.8,47,31.4
Ben Simmons,2024-25,27.92,12.24,-15.68,15,23.9
Anthony Edwards,2024-25,30.0,13.24,-16.76,79,35.1
Bradley Beal,2024-25,35.71,17.76,-17.95,53,33.3
Paul George,2025-26,33.41,14.0,-19.4,41,32.5
